transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1134091,9136,서울특별시,진관동,15,은평뉴타운상림마을(현대아이파크B-11),진관동 15 은평뉴타운상림마을(현대아이파크B-11),84.79,2008,201710,11~20,2
1101306,11874,서울특별시,행당동,349,행당한신,행당동 349 행당한신,59.94,2003,201712,11~20,20
1208045,4030,부산광역시,온천동,152-18,르 메이에르 동래타운,온천동 152-18 르 메이에르 동래타운,84.9572,2005,201711,21~30,8
1125941,6942,서울특별시,월계동,496-2,송암,월계동 496-2 송암,58.23,2004,201706,11~20,2
1174266,10964,서울특별시,방배동,841-2,판테옹빌라,방배동 841-2 판테옹빌라,112.61,2002,201709,21~30,5
1131521,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.28,1988,201712,21~31,5
1132986,11315,서울특별시,구산동,225,한국프라우드,구산동 225 한국프라우드,70.35,2005,201706,11~20,5
1198600,3452,부산광역시,수정동,512-2,동원,수정동 512-2 동원,55.44,1986,201706,11~20,4
1156979,11182,서울특별시,구로동,110-8,하나세인스톤1차,구로동 110-8 하나세인스톤1차,21.7256,2011,201712,1~10,11
1204339,1832,부산광역시,연지동,38-12,남경,연지동 38-12 남경,78.29,2003,201709,1~10,3
1174725,11530,서울특별시,잠원동,60-4,한신타운,잠원동 60-4 한신타운,78.39,1989,201710,21~31,8
1130420,11597,서울특별시,상계동,757,한양,상계동 757 한양,107.92,1988,201710,21~31,5
1191018,8969,서울특별시,장지동,879,위례22단지(비발디),장지동 879 위례22단지(비발디),51.77,2013,201712,21~31,10
1163034,11516,서울특별시,양평동5가,76,한신,양평동5가 76 한신,59.94,1996,201712,21~31,10
1196612,2956,서울특별시,길동,99-1,도림씨티빌1,길동 99-1 도림씨티빌1,84.69,2001,201711,21~30,2
1145971,10692,서울특별시,신정동,955-13,태경하이츠,신정동 955-13 태경하이츠,83.17,2002,201712,1~10,3
1230705,8075,부산광역시,남천동,323,엑슬루타워,남천동 323 엑슬루타워,144.06,2012,201712,1~10,35
1205405,6510,부산광역시,개금동,10,성도,개금동 10 성도,84.5,1992,201712,11~20,11
1137285,2991,서울특별시,현저동,200,독립문극동(200-0),현저동 200 독립문극동(200-0),114.51,1998,201712,11~20,16
1190874,4515,서울특별시,문정동,145,문정시영,문정동 145 문정시영,39.69,1989,201712,11~20,13
1205100,11796,부산광역시,가야동,산32-1,해운,가야동 산32-1 해운,58.56,1983,201711,21~30,5
1203831,7016,부산광역시,양정동,141-10,수목하우스,양정동 141-10 수목하우스,49.29,2017,201708,11~20,4
1138142,1171,서울특별시,서교동,381-4,광남푸른마을,서교동 381-4 광남푸른마을,73.5,2001,201703,21~31,3
1141360,4205,서울특별시,염리동,521,마포자이,염리동 521 마포자이,113.803,2003,201712,1~10,1
1163711,1905,서울특별시,사당동,278-8,남양이룸,사당동 278-8 남양이룸,100.37,2005,201703,1~10,2
1208131,4284,부산광역시,명륜동,782,명륜2차아이파크,명륜동 782 명륜2차아이파크,59.9038,2015,201712,11~20,26
1197200,7901,서울특별시,암사동,422-26,암사e편한세상,암사동 422-26 암사e편한세상,84.98,2005,201712,21~31,13
1191011,6983,서울특별시,장지동,844,송파파인타운7단지,장지동 844 송파파인타운7단지,84.94,2007,201712,21~31,8
1205862,1525,부산광역시,사직동,981-9,글로벌빌라트,사직동 981-9 글로벌빌라트,72.48,2001,201702,21~28,5
1208280,5573,부산광역시,용호동,148-2,삼성맨션,용호동 148-2 삼성맨션,57.59,1983,201701,1~10,4
1149924,8569,서울특별시,화곡동,1026-27,우공팰리스101동,화곡동 1026-27 우공팰리스101동,69.24,2005,201707,11~20,6
1223027,11433,부산광역시,신평동,84-9,한솔베스파트,신평동 84-9 한솔베스파트,59.92,2001,201712,21~31,5
1166964,5976,서울특별시,상도동,533,상도엠코타운애스톤파크,상도동 533 상도엠코타운애스톤파크,120.004,2013,201712,11~20,11
1198362,10472,부산광역시,초량동,1057-57,초량위드빌,초량동 1057-57 초량위드빌,23.26,2003,201701,1~10,1
1101363,7311,서울특별시,응봉동,275,신동아,응봉동 275 신동아,59.97,1996,201712,1~10,15
1214387,12434,부산광역시,화명동,749,화명유림,화명동 749 화명유림,59.92100000000001,2000,201712,1~10,4
1131956,8592,서울특별시,응암동,113-28,우리스페이스(113-28),응암동 113-28 우리스페이스(113-28),79.45,2003,201702,21~28,7
1156887,3313,서울특별시,신도림동,643,동아1,신도림동 643 동아1,59.978,1999,201712,1~10,9
1146235,4419,서울특별시,목동,539-4,목동효성,목동 539-4 목동효성,111.33,2003,201712,11~20,3
1103727,9411,서울특별시,자양동,789,자양8차현대홈타운,자양동 789 자양8차현대홈타운,80.47,2002,201711,21~30,1
1093299,442,서울특별시,창신동,601-8,MID그린(7동),창신동 601-8 MID그린(7동),59.04,2002,201710,21~31,6
1225646,11762,부산광역시,청룡동,44-13,해뜰채,청룡동 44-13 해뜰채,47.39,2015,201711,21~30,12
1137305,7885,서울특별시,북아현동,1011,아현역푸르지오,북아현동 1011 아현역푸르지오,59.993,2015,201712,21~31,4
1141493,12169,서울특별시,중동,40-12,현대,중동 40-12 현대,114.98,2000,201712,1~10,12
1121689,6281,서울특별시,도봉동,641,서원,도봉동 641 서원,49.77,1996,201712,1~10,9
1130735,2017,서울특별시,공릉동,670-20,노원 프레미어스 엠코,공릉동 670-20 노원 프레미어스 엠코,84.0261,2016,201711,21~30,7
1131224,10329,서울특별시,월계동,780,청백3,월계동 780 청백3,49.77,1998,201712,21~31,15
1205420,702,부산광역시,개금동,53-1,개금주공1,개금동 53-1 개금주공1,31.98,1987,201712,21~31,4
1167103,9202,서울특별시,동작동,332,이수교KCC스위첸,동작동 332 이수교KCC스위첸,120.71,2006,201712,11~20,12
1131451,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.39,1988,201712,11~20,4
1134418,11311,서울특별시,역촌동,231,한국리치빌,역촌동 231 한국리치빌,84.2164,2003,201712,1~10,1
1097385,11176,서울특별시,금호동1가,635,하나,금호동1가 635 하나,82.72,2003,201702,11~20,7
1170504,6309,서울특별시,신림동,1732,서초그린,신림동 1732 서초그린,59.81,2005,201712,11~20,1
1214410,2429,부산광역시,화명동,1170-1,대림타운1,화명동 1170-1 대림타운1,59.8,1998,201712,11~20,14
1175691,11089,서울특별시,서초동,1338-1,풍림아이원플러스,서초동 1338-1 풍림아이원플러스,35.903,2004,201712,11~20,9
1201279,401,부산광역시,부전동,417-8,HY원룸,부전동 417-8 HY원룸,32.02,2003,201703,11~20,5
1106542,339,서울특별시,장안동,404-13,(아이엔에스새터),장안동 404-13 (아이엔에스새터),84.86,2005,201708,1~10,7
1107609,3610,서울특별시,답십리동,998,두산위브,답십리동 998 두산위브,84.91,2007,201712,1~10,9
1158656,1664,서울특별시,독산동,711-2,금천현대,독산동 711-2 금천현대,59.82,2002,201712,21~31,4
1208126,4284,부산광역시,명륜동,782,명륜2차아이파크,명륜동 782 명륜2차아이파크,84.9138,2015,201712,1~10,6
1117572,9798,서울특별시,번동,242,주공1단지,번동 242 주공1단지,41.3,1991,201712,21~31,1
1121609,7705,서울특별시,창동,807,쌍용,창동 807 쌍용,84.76,1997,201712,1~10,11
1219527,2845,부산광역시,하단동,898-1,더 클래식시티,하단동 898-1 더 클래식시티,68.09,2015,201702,11~20,3
1121705,6281,서울특별시,도봉동,641,서원,도봉동 641 서원,59.51,1996,201712,11~20,3
1110154,1063,서울특별시,면목동,390-24,공감대(390-24),면목동 390-24 공감대(390-24),84.96,2005,201709,21~30,3
1227080,7805,부산광역시,연산동,859-4,아림시티빌,연산동 859-4 아림시티빌,73.4,2005,201701,21~31,7
1107134,9034,서울특별시,장안동,131-1,유엔팰리스(131-1),장안동 131-1 유엔팰리스(131-1),119.15,2004,201710,21~31,6
1182370,3198,서울특별시,역삼동,716,동부센트레빌,역삼동 716 동부센트레빌,84.97,1998,201712,1~10,19
1131583,7269,서울특별시,중계동,366,신동아(366),중계동 366 신동아(366),115.35,1993,201712,1~10,10
1141359,4207,서울특별시,대흥동,660,마포태영,대흥동 660 마포태영,84.77,1999,201712,21~31,9
1175630,3276,서울특별시,반포동,98-7,동성라벨뷰,반포동 98-7 동성라벨뷰,176.47,2005,201712,21~31,5
1182367,8161,서울특별시,역삼동,711-3,역삼자이,역삼동 711-3 역삼자이,114.019,2016,201712,1~10,7
1214227,12277,부산광역시,만덕동,670-1,협성파크,만덕동 670-1 협성파크,84.9,1997,201711,11~20,19
1228663,777,부산광역시,거제동,1479,거제2차현대홈타운,거제동 1479 거제2차현대홈타운,84.71700000000001,2002,201711,1~10,23
1131189,4591,서울특별시,월계동,13,미성,월계동 13 미성,50.14,1986,201712,11~20,4
1101522,8460,서울특별시,옥수동,560,옥수 어울림,옥수동 560 옥수 어울림,128.107,2011,201712,21~31,1
1103917,9412,서울특별시,자양동,790,자양9차현대홈타운,자양동 790 자양9차현대홈타운,94.76,2002,201712,21~31,7
1134283,4654,서울특별시,진관동,101,박석고개12단지,진관동 101 박석고개12단지,84.49,2009,201711,11~20,6
1182595,12236,서울특별시,삼성동,50,현대힐스테이트 2단지,삼성동 50 현대힐스테이트 2단지,43.842,2008,201712,11~20,7
1210825,5068,부산광역시,문현동,475-6,보문M타운,문현동 475-6 보문M타운,49.06,2017,201712,11~20,6
1175559,7365,서울특별시,잠원동,56-2,신반포27,잠원동 56-2 신반포27,53.46,1985,201712,21~31,4
1175414,4002,서울특별시,방배동,424-28,롯데캐슬아르떼,방배동 424-28 롯데캐슬아르떼,147.7221,2013,201712,21~31,10
1182418,713,서울특별시,역삼동,754,개나리래미안,역삼동 754 개나리래미안,129.8,2006,201712,21~31,8
1110358,3270,서울특별시,면목동,1339-3,동성네스트빌102,면목동 1339-3 동성네스트빌102,74.82,2001,201710,21~31,4
1130084,9895,서울특별시,중계동,585,중계3우성,중계동 585 중계3우성,59.94,1999,201709,21~30,1
1146247,4375,서울특별시,목동,907-5,목동가든스위트,목동 907-5 목동가든스위트,144.16,1999,201712,11~20,11
1141259,7191,서울특별시,신공덕동,155,신공덕1차삼성래미안1아파트,신공덕동 155 신공덕1차삼성래미안1아파트,84.9,2000,201712,11~20,15
1147114,8871,서울특별시,화곡동,914-37,원투빌타운,화곡동 914-37 원투빌타운,12.13,2012,201703,11~20,10
1151357,10183,서울특별시,내발산동,693,천우네오젠(693),내발산동 693 천우네오젠(693),139.08,2006,201710,1~10,3
1103927,1239,서울특별시,자양동,854,광진트라팰리스,자양동 854 광진트라팰리스,119.11,2006,201712,21~31,18
1134363,9301,서울특별시,갈현동,281-236,인우(281-236),갈현동 281-236 인우(281-236),76.65,1999,201712,11~20,1
1140740,11187,서울특별시,신수동,22-35,하나테크노빌,신수동 22-35 하나테크노빌,31.25,2002,201710,11~20,5
1110943,10029,서울특별시,신내동,654,진로,신내동 654 진로,101.86,1995,201712,21~31,2
1131389,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),61.52,1988,201712,1~10,12
1197378,9351,부산광역시,영주동,636-1,일신맨션,영주동 636-1 일신맨션,107.52,1977,201705,1~10,3
1171558,4900,서울특별시,양재동,17-33,베누시아,양재동 17-33 베누시아,90.169,2004,201704,11~20,3
1156994,12018,서울특별시,구로동,74-30,현대,구로동 74-30 현대,56.49,1988,201712,11~20,13
1162779,7148,서울특별시,여의도동,50,시범,여의도동 50 시범,118.12,1971,201712,1~10,7
1219128,3305,부산광역시,좌동,1302,동신,좌동 1302 동신,55.68,1996,201712,21~31,12
1232341,10807,부산광역시,주례동,92-2,태원,주례동 92-2 태원,65.65,1983,201707,21~31,3
1180808,11023,서울특별시,삼성동,146,포스코트,삼성동 146 포스코트,160.28,2003,201709,1~10,4
1234869,6402,부산광역시,정관읍 방곡리,385,서희스타힐스,정관읍 방곡리 385 서희스타힐스,84.59,2011,201712,11~20,12
1166127,1998,서울특별시,상도1동,466,노블리움(466-0),상도1동 466 노블리움(466-0),68.2,2003,201709,11~20,2
1198402,11417,부산광역시,초량동,100-11,한성아트빌,초량동 100-11 한성아트빌,81.68,2002,201702,11~20,5
1096982,7816,서울특별시,한강로2가,419,아스테리움 용산,한강로2가 419 아스테리움 용산,156.08,2012,201712,21~31,9
1190711,11924,서울특별시,가락동,161-2,현대(5차),가락동 161-2 현대(5차),82.4,1986,201712,1~10,8
1133401,2705,서울특별시,응암동,118-12,대운브랜뉴,응암동 118-12 대운브랜뉴,36.8,2008,201707,21~31,9
1233657,3389,부산광역시,기장읍 대라리,418-1,동양주택,기장읍 대라리 418-1 동양주택,111.15,1992,201703,1~10,9
1192537,11428,서울특별시,둔촌동,490-9,한솔,둔촌동 490-9 한솔,59.86,2008,201704,21~30,6
1167104,7278,서울특별시,동작동,329,신동아갯마을,동작동 329 신동아갯마을,56.22,2001,201712,21~31,2
1175751,3994,서울특별시,서초동,1656-4,롯데캐슬메디치,서초동 1656-4 롯데캐슬메디치,124.07,2010,201712,21~31,7
1166264,11310,서울특별시,대방동,504,한국개나리,대방동 504 한국개나리,84.9,1997,201709,21~30,16
1094133,4178,서울특별시,신당동,407-7,마이스터빌,신당동 407-7 마이스터빌,244.31,2003,201707,11~20,5
1189431,11739,서울특별시,가락동,78-1,한화오벨리스크,가락동 78-1 한화오벨리스크,33.15,2004,201710,21~31,19
1103904,8664,서울특별시,자양동,579,우성1,자양동 579 우성1,59.91,1988,201712,11~20,10
1214278,2917,부산광역시,덕천동,373-1,덕천삼정그린코아,덕천동 373-1 덕천삼정그린코아,84.3659,2007,201711,11~20,1
1225878,1299,부산광역시,구서동,1051,구서동롯데캐슬골드1단지(1051),구서동 1051 구서동롯데캐슬골드1단지(1051),84.98,2006,201712,1~10,7
1172457,10846,서울특별시,반포동,701-59,태평아트,반포동 701-59 태평아트,80.64,2002,201705,21~31,3
1158455,2994,서울특별시,독산동,183-1,독산동아,독산동 183-1 독산동아,59.96,1997,201710,11~20,8
1182793,11568,서울특별시,압구정동,490,한양1차(영동한양),압구정동 490 한양1차(영동한양),63.87,1977,201712,11~20,11
1156980,7476,서울특별시,구로동,100-8,신안타워,구로동 100-8 신안타워,59.43,1998,201712,1~10,14
1170555,9799,서울특별시,신림동,1704-1,주공1,신림동 1704-1 주공1,59.5,1995,201712,21~31,17
1117464,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,59.98,2004,201712,1~10,1
1206671,1851,부산광역시,온천동,1056-37,남도그린빌라,온천동 1056-37 남도그린빌라,150.96,1992,201705,11~20,2
1121656,7586,서울특별시,창동,810,신창,창동 810 신창,59.4,1998,201712,21~31,1
1141419,11771,서울특별시,창전동,443,해모로,창전동 443 해모로,83.87100000000002,2007,201712,21~31,20
1198821,10496,부산광역시,초량동,1064-1,초원,초량동 1064-1 초원,49.59,1976,201710,21~31,3
1198918,9788,부산광역시,좌천동,737-1,좌천시민(737-1),좌천동 737-1 좌천시민(737-1),36.4,1962,201712,1~10,5
1146067,4418,서울특별시,신정동,1279,목동현대3차,신정동 1279 목동현대3차,84.77,1997,201712,11~20,2
1170463,11933,서울특별시,봉천동,1000,현대(관악),봉천동 1000 현대(관악),58.59,1992,201712,21~31,10
1166998,11020,서울특별시,상도동,521,포스코더샵,상도동 521 포스코더샵,59.99,2007,201712,21~31,9
1182409,707,서울특별시,역삼동,755-1,개나리 푸르지오,역삼동 755-1 개나리 푸르지오,147.9554,2006,201712,11~20,4
1116384,6607,서울특별시,우이동,340,성원그린(103동),우이동 340 성원그린(103동),84.77,1995,201705,1~10,2
1120536,7260,서울특별시,도봉동,588,신도봉,도봉동 588 신도봉,58.44,1994,201707,21~31,4
1214334,5437,부산광역시,구포동,49,삼경장미,구포동 49 삼경장미,84.98,1995,201711,21~30,13
1190814,5897,서울특별시,가락동,176,삼환,가락동 176 삼환,72.7,1984,201712,21~31,10
1174943,10917,서울특별시,방배동,477-7,파라다이스(477-7),방배동 477-7 파라다이스(477-7),83.86,2004,201711,11~20,1
